"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"1567","red",6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
"5682","white",5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6
"6165","white",5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
"1426","red",8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
"5525","white",8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3
"6263","white",6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333
"2935","white",5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
"62","red",7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
"3930","white",7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3
"4202","white",6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
"795","red",10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
"4575","white",8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11
"2196","white",6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
"463","red",11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
"2989","white",8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10
"4951","white",6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6
"3780","white",8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5
"761","red",9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
"4976","white",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
"6335","white",6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8
"1642","white",7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8
"2278","white",5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
"2372","white",6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3
"5097","white",7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12
"713","red",8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
"6015","white",6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1
"3561","white",9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5
"4556","white",8.1,0.12,0.38,0.9,0.034,36,86,0.99026,2.8,0.55,12
"2256","white",9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3
"2175","white",8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2
"705","red",9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
"3518","white",6.6,0.35,0.29,14.4,0.044,54,177,0.9991,3.17,0.58,8.9
"3599","white",7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9
"3011","white",7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
"3712","white",6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
"2266","white",6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
"969","red",9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
"6053","white",6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5
"4719","white",5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8
"5070","white",6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3
"2155","white",9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
"2348","white",6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
"5252","white",6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5
"1228","red",9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
"2504","white",6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8
"4429","white",7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2
"2294","white",7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
"5207","white",6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2
"4122","white",7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
"3171","white",7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7
"5835","white",6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2
"979","red",7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
"3824","white",8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
"3413","white",7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1
"5654","white",7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9
"3325","white",6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3
"6329","white",6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7
"4558","white",7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
"5457","white",5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3
"2943","white",6.6,0.25,0.31,12.4,0.059,52,181,0.9984,3.51,0.47,9.8
"240","red",8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
"4218","white",6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3
"3236","white",7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10
"6275","white",5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6
"6101","white",6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4
"529","red",8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
"2763","white",5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
"810","red",7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
